Native Script,Predicted Latin Script
पुतुल,putul
पुनर्गठन,punargathan
पुना,puna
पुराने,purane
पुरू,puru
पुर्जों,purjon
पुलम,pulam
पुश्किन,pushkin
पुष्करणा,pushkarna
पुष्प,pushp
पुष्पा,pushpa
पुष्पित,pushpit
पुष्पों,pushpon
पूंजीकरण,poonjikaran
पूजापाठ,pujapath
पूरनपुर,puranpur
पूर्वाभास,purvabhas
पेंडुलम,paindulam
पेग,peg
पेजेज,pejej
पेस,pess
पेस्ट्री,pestry
पैंगोलिन,pangolin
पैकर्ड,paikard
पैकेज,packes
पैकेजों,paikson
पैम,paim
पैराट्रूपर,peratroper
पैरानॉर्मल,pairanormal
पैराफिन,pairafin
पैराबोला,pairabola
पॉलिमर,polimar
पॉलिशिंग,poliching
पोकर,pokar
पोलिश,polish
पोषित,poshit
पोस्ता,posta
पौ,pau
प्यादे,pyade
प्रक्रिया,prakriya
प्रक्षेपक,prakshepak
प्रतिज्ञा,pratigya
प्रतिभूतियां,pratibhutiyan
प्रतियों,pratiyon
प्रतिवाद,prativad
प्रतिवादी,prativadi
प्रतिशत,pratishat
प्रनीत,praneet
प्रपात,prapat
प्रपातों,prapaaton
प्रबोधिनी,prabodhini
प्रयासरत,prayasarat
प्रर्दशन,prardshan
प्रवत्ति,pravatti
प्रशासनिक,prashasanik
प्रशासनों,prashasanon
प्रशिक्षु,prashikshu
प्रस्तावों,prastavon
प्रहलाद,prahlad
प्रहसन,prahsan
प्रहारक,praharak
प्रह्लाद,prahlad
प्राइवेसी,privesi
प्राक्कथन,prakkathan
प्राण,pran
प्राणों,pranon
प्राथमिक,prathmik
प्राथमिकता,prathmikata
प्राथमिकी,prathmiki
प्राध्यापकों,pradhyapkon
प्राप्त,prapt
प्राप्ती,prapti
प्रारूप,praroop
प्रियामणि,priyaamani
प्रूफ,pruf
प्रेक्षकों,prekshakon
प्रेम,prem
प्रेमलता,premalta
प्रेमा,prema
प्रेमी,premi
प्रॉफिट,proffit
प्रॉसेसिंग,prossssing
प्रोग्रामर्स,programarsar
प्रोटो,proto
प्रोपेलेंट,propelent
प्रौढ,praudh
प्लेन,plen
फंड,fund
फंडा,funda
फंडिंग,funding
फंदों,phandon
फगुआ,phagua
फटने,fatne
फड़फड़ाता,fadafadata
फतेहगढ़,fatehgadh
फब्ती,phabti
फरसे,farase
फरहीन,farhin
फर्थ,farth
फर्मिऑन,farmion
फर्रुखाबाद,farrakhabad
फर्रूखनगर,farrukhanagar
फलता,phalta
फलने,falne
फलितार्थ,falitarth
फलीभूत,falibhut
फव्वारा,favvara
फव्वारे,favvare
फव्वारों,favvaron
फ़ैसला,faisla
फ़ॉलो,folo
फांसी,fansi
फातमा,fatma
फाफ,faf
फारसी,farsi
फार्म,farm
फार्मिक,farmic
फार्मूले,farmule
फार्मेसी,farmasi
फार्मों,farmon
फार्म्स,farms
फिंगर,finger
फिक्र,fikra
फिजिशियन,fisishiyan
फिरती,firati
फिसला,fisla
फीडर,feeder
फुलाए,fulae
फूर्ति,foorti
फूस,foos
फेका,feka
फेफड़ा,fefada
फेशियल,fesial
फैक्ट,faikt
फैडरल,faideral
फैलकर,failkar
फैलाइए,failiae
फैलेगी,failegi
फॉन्ट,font
फोगाट,phogat
फोड़,fod
फोड़ा,foda
फोड़े,fode
फोड़ों,fodon
फोर्टिस,fortis
फ्यूजन,fujon
फ्यूजी,fuzi
फ्रांसिस्का,franchiska
फ्रांसिस्को,franchisco
फ्रिंज,fringe
फ्रेंडशिप,frandship
फ्रॉस्ट,frost
फ्लिन,flin
फ्लेश,flesh
बंग,bung
बंगबंधु,bangbandhu
बंगभंग,bangbhang
बंगश,bangash
बंटने,bantane
बंधती,bandhati
बंधान,bandhan
बंधुओं,bandhuon
बंबा,bamba
बकायों,bakayon
बकौल,bakaul
बक्सा,baxa
बक्सी,baxi
बक्से,baxee
बख्शने,bakhshne
बगड़,bagad
बगीची,bageechi
बचत,bachat
बचती,bachati
बजना,bajna
बजरंगी,bajrangi
बजाज,bajaj
बटालवी,batalvi
बढ़ाचढ़ाकर,badhaafakar
बढ़ाता,badhata
बढ़ाती,badhaati
बढ़ायी,badhaayi
बढ़ाव,badhav
बढ़ोतरी,badhotri
बतलाए,batlae
बतलाकर,batlakar
बदलापुर,badalapur
बदली,badali
बदाम,badaam
बनवा,banva
बनाम,bnam
बनिया,baniya
बनू,banu
बरपाया,barpaya
बरसा,barsa
बरसाता,barsata
बरहद,barhad
बरात,baraat
बरामद,baramad
बरामदे,baramde
बरे,bare
बर्थ,burth
बलजीत,baljeet
बल्लभ,ballabh
बल्ला,balla
बल्ली,balli
बसावा,basawa
बस्तियों,bastiyon
बहरूपिया,bahrupiya
बहामास,bahamas
बहाव,bahav
बहावलपुर,bahavalpur
बहुचरा,bahuchra
बांठिया,banthiya
बांधते,bandhte
बांबी,banbi
बाउंसरों,bounsaron
बाउलिंग,bouling
बाकू,bakoo
बाग,bag
बागबानी,bagabani
बागली,bagli
बागियों,bagiyon
बागो,bago
बाज़ी,bazi
बाजारू,bajaru
बाजुओं,bajuon
बाध,badh
बाधा,badha
बाधाओं,badhaon
बाधित,badhit
बानी,bani
बापा,bapa
बाबत,babat
बायर्न,birn
बारह,baarah
बारहमासी,barhmasi
बारहसिंगा,barhsinga
बाला,bala
बाल्टी,balti
बाल्डविन,baldvin
बावजी,bavji
बावरा,bavra
बाहुल्य,bahulya
बाॅक्स,box
बिखेरती,bikherati
बिगेस्ट,bugest
बिछुआ,bichhua
बिजी,biji
बिपिन,bipin
बिलाई,bilaai
बिल्ला,billa
बिल्हौर,bilhaur
बिस्वा,biswa
बीएजी,biji
बीकानेर,bikaner
बीकानेरी,bikaneri
बीके,bike
बीजक,bijak
बीफ,bif
बीम,bim
बीमों,bimon
बीरगंज,birganj
बीसवां,biswan
बीस्ट,bist
बुडविग,budvig
बुल,bul
बुलाओ,bulaao
बुले,bule
बुलेटिन,bullettin
बृजेश,brujesh
बेंवर,benwor
बेऔलाद,beolad
बेकाबू,bekabu
बेचकर,bechkar
बेचते,bechte
बेड़ियां,bediyan
बेथनल,bethanal
बेनिस,benis
बेलचा,belcha
बेलिंडा,belinda
बेवकूफाना,bevkufana
बेसहारा,besahara
बेसिन,besin
बेसिल,besil
बैंडेज,bandej
बैठते,baithte
बैतूल,baitul
बैनी,baini
बैरकपुर,bairakpur
बैला,baila
बैलिस्टिक,balistick
बैल्स,bals
बॉस्टन,boston
बोकारो,bokaro
बोदरा,bodra
बोना,bona
बोरकर,borakar
बोरीवली,borivali
बोर्न,born
बोलने,bolne
बोलिए,bolie
बोसान,bosan
बौनी,bauni
ब्यावर,byawar
ब्रजेश,brajesh
ब्रह्मलीन,brahmalin
ब्रावो,bravo
ब्रिगटन,brigatan
ब्रिगेडियर,brigadiyar
ब्रिटेन,briten
ब्रीद,breed
ब्रोक,brock
ब्रोकन,brocon
ब्लॉसम,blossum
भगाने,bhagane
भड़काया,bhadkaya
भभूत,bhabhut
भय,bhay
भयो,bhayo
भरतनाट्यम्,bharatnatyam
भरते,bharte
भरनी,bharni
भरने,bharne
भरा,bhara
भविष्य,bhavishy
भाते,bhaate
भानू,bhanu
भाबर,bhabar
भारीय,bhariy
भावनाओं,bhavnaon
भास्कर,bhaskar
भीड़,bheed
भीरा,bheera
भीष्म,bhishm
भुगत,bhugat
भुगता,bhugata
भुट्टो,bhutto
भुमि,bhumi
भुरभुरा,bhurbhura
भूख,bhukh
भूखी,bhukhi
भूगोल,bhugol
भूतल,bhutal
भूपसिंह,bhoopsingh
भूमी,bhumi
भूलता,bhoolta
भूला,bhula
भूली,bhooli
भूलो,bhoolo
भूलों,bhulon
भूसी,bhoosi
भूस्वामी,bhuswami
भेंगापन,bhengapan
भैरवनाथ,bhairavnath
भैरो,bhairo
भोगते,bhogte
भोला,bhola
भोली,bholi
भोलू,bholu
भौंहों,bhaunhon
भ्रांत,brant
भ्रांति,bhranti
भ्रांतियां,brantiyan
भ्रांतियों,bhrantiyon
मंगेश,mangesh
मंच,manch
मंचित,manchit
मंचीय,manchiy
मंचों,manchon
मंजिल,manjil
मंजिला,manjila
मंजिलें,manjilen
मंटो,manto
मंत्रियों,mantriyon
मकरानी,makrani
मक्सद,maksad
मखदुमपुर,makhadumpur
मचाए,machae
मचानों,machanon
मढ़ौरा,madhaura
मणिपाल,manipal
मतपत्रों,matpatron
मत्थे,matthe
मत्स्यावतार,matsyavatar
मत्स्येंद्रनाथ,matsyendrama
मधुपुर,madhupur
मनमर्जी,manmarji
मनाए,manae
मम,mum
मयोर्का,mayorka
मरदानी,mardani
मरमर,marmar
मराठा,maratha
मराठी,marathi
मर्जी,marji
मर्दानगी,mardanagi
मर्दों,mardon
मर्यादा,maryada
मर्यादाओं,maryadaaon
मलागा,malaga
मलार,malar
मशरक,mashrak
मसालेदार,masaledar
मसूर,masoor
मस्से,masse
महकने,mahakne
महलों,mahlon
महाग्रंथ,mahagranth
महाजन,mahajan
महाथिर,mahathir
महानतम,mahantam
महानिदेशक,mahanideshak
महापौरों,mahapauron
महाप्राण,mahapran
महामंत्र,mahamantra
महाराजा,maharaja
महाविज्ञान,mahavigyan
महाविद्या,mahavidya
महाविष्णु,mahavishan
महासिंह,mahasingh
महिपाल,mahipal
महीन,maheen
महीनों,mahinon
मांग,mang
मांगनी,mangani
मांगा,manga
मांगी,mangi
मांगे,mange
मांगो,mango
माओरी,maory
माजिन,majin
माथे,maathe
माप,map
मामूली,mamuli
मामे,maame
मारवाड़,marwad
मारिया,maaria
मारियो,maariyo
मार्था,martha
मालिश,malish
मावे,mave
मास,mass
मासों,maason
मिटाओ,mitao
मिठाई,mithai
मिडिया,midia
मिथिला,mithila
मिथिलांचल,mithilanchal
मिथ्या,mithya
मिमिक्री,mimicri
मिल्कियत,milkiyat
मिशा,misha
मुंगेरी,mungeri
मुंडवा,mundwa
मुंशीगंज,munshiganj
मुकरते,mukrate
मुखोपाध्याय,mukhapadhyaya
मुख्यमंत्री,mukhyamantri
मुनाफ,munaf
मुनाफा,munafa
मुन्नू,munnu
मुफलिसी,muflisi
मुबारकपुर,mubarakpur
मुर्झा,murjha
मुल्ताई,multai
मुशाहिद,mushahid
मुहावरे,muhavare
मूठ,muth
मूड,mud
मूडी,mudi
मूल,mul
मूलचंद,mulchand
मूलर,mular
मूलों,mulon
मेक्सिको,mexico
मेगा,mega
मेगापिक्सल,megapicsal
मेजबान,mejban
मेजबानी,mejbani
मेज़बान,mezban
मेज़बानी,mezbani
मेट,met
मेट्स,mets
मेडीकल,medical
मेथेनॉल,methenol
मेनू,menu
मेम,mem
मेलघाट,melghat
मेलानिन,melanin
मेलानी,melani
मेहमान,mehman
मेहराम,meharam
मैकबुक,maikbuk
मैट्रिक्स,matrics
मैड,maid
मैडी,maidi
मैन,main
मैनन,manan
मैनर,mainar
मैना,maina
मैने,maine
मैरेज,mairage
मैसाचुसेट्स,massucets
मैसोर,maisore
मॉड,mod
मॉडर्न,modorn
मॉड्यूल,modull
मॉड्यूल्स,moduls
मॉरिशस,morishas
मोगली,mogli
मोटिव,motiv
मोल,moll
मोल्ड,mold
मोशे,moshe
मोसाद,mosad
मोहाना,mohana
मोहानी,mohani
मोहिनी,mohini
मोहिम,mohim
मौकों,maukon
मौमा,mauma
मौर्या,maurya
मौर्यों,mauryon
मौलवियों,maulviyon
मौले,maule
मौसा,mausa
यत्न,yatn
यदा,yada
यदुवंश,yaduvansh
यरूशलेम,yarushlem
यशपाल,yashpal
यातना,yatna
यातनाओं,yaatnaon
यात्राएं,yatrayen
यारियां,yariyan
यारी,yari
युग्म,yugm
युद्धरत,yuddharat
यूक्रेनियन,ukrainiyan
येरुशलम,yerushlam
यॉर्कर,yorker
योजनाएं,yojnaen
रंगते,rangate
रंजकता,ranjakta
रईस,rais
रक्ताभ,raktabh
रखना,rakhna
रघुपति,raghupati
रघुराम,raghuram
रजिस्टर्ड,ragistard
रतनपुर,ratanpur
रनर्स,rannurs
रयान,rayan
रल्हन,ralhan
रविश,ravish
रवैल,rvail
रसद,rasad
रसायनिक,rasayanik
रसायनों,rasaayanon
रहमत,rahmat
रहेंगे,rahenge
रहेगी,rahegi
राउंडर,rounder
राक,rak
राखे,raakhe
रागों,ragon
राघवन,raghvan
राज,raj
राजकोट,rajkot
राजतंत्र,rajtantra
राजनीतीकरण,rajnitikaran
राजमां,rajman
राजस्व,rajswa
राजी,raji
राजीनामा,rajinama
राजों,rajon
राणा,rana
रात्रिचर,ratrichar
राधे,radhe
रानापुर,ranapur
राबिन,rabin
राभा,rabha
रामकोट,ramkot
रामटेक,ramtek
रामपुर,rampur
रामभरोसे,rambharose
रामराज,ramraj
रालोद,ralod
रावले,rawale
रासायनिक,rasayanik
रिक्रिएशन,rikrition
रिग,rig
रिग्स,riggs
रिचुअल,richual
रिडक्शन,reduction
रिपन,ripan
रिया,riya
रिश्ते,rishte
रिसने,risne
रिहाना,rihana
रीगल,rigle
रीजनल,rijanal
रीट्वीट,retvit
रीता,rita
रुकते,rukate
रुग्ण,rugna
रुग्णता,rugnata
रुजवेल्ट,rujvelt
रुडोल्फ,rudolf
रुपेश,rupesh
रुबी,rubi
रुमानी,rumani
रूकावटों,rukaavaton
रूट,root
रूटिंग,rooting
रूट्स,roots
रूपक,roopak
रूपी,roopi
रेंटल,rental
रेगिस्तान,registaan
रेगिस्तानी,registani
रेजा,reja
रेट,ret
रेत,ret
रेफेली,refeli
रेशे,reshe
रेस,rase
रेसर,raser
रेसिंग,ressing
रेसों,resson
रेहाना,rehana
रैकेटियर,racketiyar
रैडिकल,raidical
रैथ,raith
रैपिंग,rapping
रॉबर्टसन,robertson
रॉबिंसन,robinson
रॉयल्स,royles
रोजलिन,rojlin
रोटेशन,rotation
रोड्रिगो,rodrigo
रोनाल्डो,ronaldo
रोनित,ronit
रोनी,roni
रोपने,ropane
रोबिन,robin
रोया,roya
रोलर्स,rollers
रोवन,rovan
रोसारियो,rosariyo
रौबदार,raubdar
लंगड़ा,langda
लंगर,lunger
लंगरों,langaron
लंबी,lanbi
लकीर,lakir
लकीरों,lakiron
लक्मे,lakme
लक्ष्मीधर,laxmider
लक्ष्य,lakshya
लक्ष्यों,laxiyon
लक्स,lax
लक्सर,laxar
लख्खी,lakhkhi
लगना,lagna
लगनेवाले,lagnewale
लगेगा,lagega
लज्जालु,lajjalu
लटकाते,latkate
लड़की,ladki
लड़ते,ladte
लड़ाई,ladai
लड़ाईयों,ladaiyon
लपेटने,lapetne
लबादा,labada
लब्ध,labdh
ललक,lalak
ललकारता,lalkarta
लल्ला,lalla
लवासा,lavasa
लस्सी,lassi
लहना,lahna
लहराई,lahrai
लहलहाती,lahalhati
लहसुन,lahsun
लांचर,lanchar
लाइकोपिन,lichopine
लाइम,lime
लाइव्स,lives
लाईव,live
लाएगी,laayegi
लागातार,lagatar
लाता,lata
लाती,lati
लायेगा,layega
लालपुर,lalpur
लास्ट,last
लिंगभेद,lingbhed
लिंडन,lindan
लिखकर,likhkar
लिगर,ligar
लिबरेशन,libration
लिब्रेशन,libration
लीडरों,lideron
लुईस,luis
लुढ़कते,ludhkate
लुत्फ,lutf
लुमडिंग,lumding
लूटमार,lutmar
लेंडल,lendal
लेगा,lega
लेटकर,letkar
लेनेवाली,lenewali
लेबल,lable
लेबलिंग,lebling
लेबलों,leblon
लेमन,leman
लैंगडन,langadan
लैंगिकता,langikata
लैंसेट,lanset
लैरी,lairi
लैस,lais
लॉकेट,locket
लॉन्ड्री,londry
लोंगोवाल,longowal
लोग,log
लोगे,loge
लोचदार,lochdar
लोदी,lodi
लौरेंस,laurens
वंडर,wonder
वंश,vansh
वंशधर,vanshdhar
वंशवाद,vanshwad
वजूद,vajud
वडाली,vadali
वनिता,vanita
वरेण्य,varenya
वर्ण,varn
वर्णित,varnit
वर्तमान,vartman
वर्द्धमान,varddhman
वर्बल,varbal
वर्शन,varshan
वर्साचे,varsaache
वल्कन,valkan
वश,vash
वशीकरण,vashikaran
वांगचुक,vangchuk
वांट,want
वाइज,wige
वाटर,watter
वाटसन,watson
वाण,wan
वाणों,vanon
वातानुकूलन,vataanukulan
वादक,wadak
वादियों,vadiyon
वायना,vayna
वायरलेस,virless
वारियर्स,wariers
वाल्व,valv
वास्तविक,vastavik
वाहिकाएं,vahikayen
विंटर,vintar
विंसेंट,vinsent
विकल्पों,vikalpon
विकेट,viket
विक्रमजीत,vikramjit
विचारकों,vicharakon
विज्ञान,vigyan
विज्ञानी,vigyani
विज्ञानों,vigyanon
विट्ठल,vitthal
विठ्ठल,vitthal
वितर्क,vitark
विद्याएं,vidhyaaen
विद्याओं,vidyaaon
विधानसभाएं,vidhansabhaen
विधिवत,vidhivat
विधुत,vidhut
विनष्ट,vinasht
विनीत,vinit
विपरीतता,vipreetta
विप्रा,vipra
विप्रो,vipro
विभा,vibhaa
विभाजक,vibhajak
विभ्रम,vibhram
विमर्श,vimarsh
विमर्शों,vimarshon
विराजती,virajati
विरेचन,virechan
विरोध,virodh
विरोधाभासी,virodhaabhasi
विरोधाभासों,virodhabhason
विविध,vividh
विवेकहीन,vivekhin
विशेषण,visheshan
विशेषणों,visheshanon
विशेषाधिकार,visheshadhikar
विश्वसनीय,vishwasaniya
विश्वसनीयता,vishwasaniyata
विषहीन,vishahin
विष्णु,vishnu
वीएलसी,vlc
वीक्स,viks
वीरचंद,virchand
वीरेश,viresh
वृत्तों,vritton
वेंकटरमन,venktarman
वेड,wed
वेडिंग,weding
वेदियों,vediyon
वेदों,vedon
वेनेजुएला,venejuala
वेरोनिका,veronika
वेलवेट,welwet
वेल्डर,welder
वेल्डिंग,welding
वेल्थ,velth
वेल्लूर,velloor
वेश,vesh
वेस्टिंग,westing
वेस्टिंगहाउस,vestinghaus
वेस्ले,vesle
वैज्ञानिक,vaigyanik
वैज्ञानिकता,vaigyanikta
वैत्रवती,vaitravati
वैमनस्य,vaimansya
वैरी,vairi
वैशाख,vaishaakh
वैशाखी,vaishakhi
वैष्णोदेवी,vaishnodevi
व्यक्तिगत,vyaktigat
व्यग्र,vyagra
व्यतीत,vyatit
व्यभिचार,vyabhichar
व्यवधान,vyavdhan
व्यवहारगत,vyavahargat
व्याघात,vyaghat
व्यापक,vyapak
व्लाद,vlad
व्लादिमीर,vladimir
शंघाई,shanghaee
शतपथ,shatpath
शनिवार,shanivar
शबाना,shabana
शब्दार्थ,shabdarth
शमादान,shamadan
शमिताभ,shamitabh
शमिल,shamil
शराबों,shrabon
शरारत,shararat
शर्माना,sharmana
शहरवासियों,shaharvashiyon
शहादरा,shahadra
शांतिकाल,shantikal
शाओ,shao
शाकिर,shakir
शाखाएं,shakhaein
शायक,shayak
शावकों,shavakon
शासक,shasak
शासकों,shaasakon
शिप्रा,shipra
शिर्के,shirke
शीर्षकों,shirshakon
शुजात,shujaat
शुटिंग,shuting
शुड,shud
शुभंकर,shubhankar
शुमाली,shumali
शृंगार,shrungar
शेलिंग,sheling
शैली,shaili
शैशव,shaishav
शॉन,shon
शोर्ट,short
श्योर,shyor
श्रंखला,shrankhala
श्रंखलाओं,shrankhlaon
श्रावणी,shrawani
श्रीकर,shrikar
श्रीखंड,shrikhand
श्रीमति,shrimati
श्रीराम,shriram
श्रोताओं,shrotaaon
षट्,shat
संख्याएं,sankhyayen
संघनित,sanghnit
संचयन,sanchayan
संचार,sanchar
संचारी,sanchari
संचालनों,sanchalanon
संजय,sanjay
संजीवन,sanjeevan
संतति,santati
संदर्भ,sandarbh
संदर्भों,sandarbhon
संदली,sandali
संधान,sandhan
संप्रति,samprati
संप्रभु,sanprabhu
संप्रभुता,sanprabhuta
संबित,sambit
संभालने,sambhalne
संभ्रांत,sanbhrant
संयुक्त,sanyukt
संयुक्ता,sanyukta
संयोगवश,sanyogash
संयोजन,sanyojan
संयोजनों,sanyojanon
संवेदीकरण,sanvedikaran
संशयों,sanshyon
संस्कार,sanskar
संस्कारी,sanskari
संस्कृत,sanskrut
संस्कृतियां,sanskritiyan
संस्कृतियों,sanskritiyon
संस्थित,sansthit
संस्थिता,sansthita
सकरा,sakra
सक्शन,sakshan
सच्चिदानंद,sacchidanand
सज्जा,sajja
सत,sat
सतपाल,satpal
सतलुज,satluj
सताने,satane
सते,sate
सत्ती,satti
सत्वत,satvat
सदानंद,sadanand
सपने,sapne
सपरिवार,saprivaar
सपाट,sapat
सपाटे,sapaate
सप्तक्रांति,saptakranti
सप्तपदी,saptapadi
सप्तरी,saptari
सप्रमाण,sapramaan
सबमिट,submit
सबमिशन,sabmision
सभाएं,sabhaen
सभासदों,sabhasdon
सभ्यता,sabhyata
समझूंगा,samjhunga
समन,saman
समन्वयक,samanvayak
समाधान,samadhan
समाधियों,samadhiyon
समालखा,samalkha
समाहार,samahar
समितियां,samitiyan
समेटती,sametati
सरका,sarka
सरकारें,sarkaren
सरकारों,sarkaron
सरगना,sargana
सरगनाओं,sarganaon
सरगी,sargi
सरगुजा,sarguja
सरसा,sarsa
सरहिंद,sarhind
सराहा,saraha
सराही,sarahi
सलाहकार,salahkar
सलीब,salib
सलेक्ट,salect
सल्तनत,saltanat
सवाल,sawal
सहकलाकार,sahakalakar
सहदेव,sahdev
सहरावत,sahravat
सहूलियत,sahuliyat
सांकेतिक,sanketik
साइमंस,simens
साइमा,sima
सागरिका,sagarika
सागा,saga
साजन,sajan
साजसज्जा,sajasja
साजा,saja
साथसाथ,sathsath
साथिया,saathiya
साबाह,sabah
सामंजस्य,samanjasya
सामोआ,samoa
सायं,sayan
सायरा,sayra
साल्वे,salve
साहब,sahab
सिंगापुर,singapur
सिंगार,singar
सिंघाड़े,singhade
सिंघी,singhi
सिंहा,singha
सिएरा,cra
सिकुड़,sikud
सिगनल्स,siganls
सिगरेटों,sigraton
सिद्धवट,siddhavat
सिनाबंग,sinabang
सिनेप्स,sineps
सिपाह,sipah
सिपाहियों,sipahiyon
सिपाही,sipahi
सिम,sim
सिमट,simat
सिमटता,simatta
सिमटे,simate
सिमी,simi
सिम्स,sims
सियासी,siyaasi
सियाह,siyah
सिरपुर,sirpur
सिवान,sivan
सिसवा,siswa
सीआईएल,sil
सीएसआई,csi
सीकर,sikar
सीटें,siten
सीताराम,sitaram
सीताहरण,sitaharan
सीपीएम,cpm
सीपीएस,cps
सीबीएसई,cbly
सीम,sim
सील्ड,sild
सीसीडी,ccd
सुगमता,sugmata
सुजेन,sujen
सुजैन,sujain
सुझाती,sujhati
सुतली,sutali
सुता,suta
सुदीप,sudip
सुधारगृह,sudhargarh
सुनारों,sunaron
सुनासीर,sunaasir
सुनीति,suniti
सुनेगा,sunega
सुपरहिट,superhit
सुपाच्य,supachya
सुभाय,subhay
सुरवीन,survin
सुराणा,surana
सुलखान,sulkhan
सुलझाई,suljhai
सुलताना,sultana
सुलाती,sulati
सुसंस्कृत,susanskrut
सुहागिन,suhagin
सूंड़,sund
सूइयां,suiyan
सूखती,sukhti
सूखाकर,sukhakar
सूचक,suchak
सूजा,suja
सूबा,suba
सूबे,sube
सूरज,surej
सूरीनाम,surinam
सूर्यदेव,suryadev
सेंधा,sendha
सेंवई,senvi
सेंसिंग,sencing
सेक्सुअल,sexual
सेटरडे,setorde
सेटी,setty
सेटो,seto
सेथ,seth
सेफ्टी,sefti
सेमिन,semin
सेल्फ,self
सेल्फी,selfi
सेव,sev
सेवकों,sevkon
सैम्युल्स,saimyuls
सैलरी,sailari
सॉकर,socker
सॉन्ग्स,songs
सॉलिसिटर,solicitor
सोचने,sochne
सोनू,sonu
सोमा,soma
सोमी,somi
सोय,soy
सोया,soya
सोलिटेयर,solitear
सोहराई,sohrai
सोहावल,sohaval
सौंपने,saunpane
स्काला,skala
स्की,ski
स्कूटरों,scutron
स्कैंडिनेविया,scandinavia
स्कैनिंग,skaining
स्क्वाश,scwash
स्क्वैश,scwaish
स्खलन,skhalan
स्टैन,stain
स्टॉप,stop
स्टॉप्स,stops
स्टोन,stone
स्ट्रास,stras
स्ट्रे,stre
स्ट्रोक्स,strocks
स्तन,stan
स्तनधारी,standhari
स्तिथि,stithi
स्तुति,stuti
स्थितियां,sthitiyan
स्थितियों,sthitiyon
स्थूल,sthul
स्थूलता,shulta
स्नीकर्स,snikars
स्पीयर,speer
स्पेल,spell
स्पेलर,speller
स्प्रिट,sprit
स्प्रे,sprey
स्फूर्ति,sfoorti
स्लाइड,slide
स्लाइडर,slyder
स्लाइडों,slydon
स्लाइड्स,slides
स्लाइस,slice
स्लैश,slash
स्वरुपों,swarupon
स्वा,swa
स्वाचालित,swachalit
स्वार्थपरक,swarthapark
स्विफ्टलेट,swiftlett
स्वीकारते,swikarte
स्वीट,sweet
स्वीप,sweep
स्वेच्छा,sweccha
स्वेता,sweta
स्वैप,swap
हंडिया,handiya
हकीकत,hakikat
हथिया,hathiya
हमला,hamla
हमलावर,hamalavar
हमाल,hamal
हरक्यूलिस,harkyulis
हरदास,hardaas
हरपाल,harpal
हरवंश,harvansh
हरावल,harawal
हरिकेन,hariken
हरिजन,harijan
हरियाली,hariyali
हर्षित,harshit
हल्दी,haldi
हल्ला,halla
हवामहल,hawamahal
हवालात,hawalat
हसीनों,hasinon
हां,han
हांफते,hanfate
हाइमन,himan
हाड़ौती,haadauti
हानी,haani
हारजीत,harjeet
हारना,harna
हालचाल,halchal
हाल्ट,halt
हाहाकार,haahakar
हिंगिस,hingis
हिंडन,hindan
हिजड़ा,hijda
हिजबुल,hijbul
हिप्पो,hippo
हिप्पोपोटेमस,heppopottes
हिमाली,himali
हिलने,hilne
हिशाम,hisham
हीरागंज,heeraganj
हीरोज,hiroj
हुईं,huin
हूपर,hupar
हेगडे,hegde
हेमवती,hemwati
हेल्प,help
हेल्पर,helper
हैतो,haito
हैरम,hairam
हैराल्ड,hairald
हैव,haiv
हॉन्ग,hong
हॉफ,hoff
होऊंगा,hounga
होल्डिंग,holding
होशंगाबाद,hoshangabad
होस्टेस,hostess
