Native Script,Predicted Latin Script
पुतली,putali
पुतले,putle
पुतिन,putin
पुतुल,putul
पुनर्गठन,punargathan
पुना,puna
पुराने,purane
पुरू,puru
पुर्जों,purjon
पुलम,pulam
पुश्किन,pushkin
पुष्करणा,pushkrana
पुष्प,pushp
पुष्पा,pushapa
पुष्पित,pushpit
पुष्पों,pushpon
पूंजीकरण,punjikaran
पूजापाठ,pujaapaath
पूरनपुर,puranpura
पूर्वाभास,purvabash
पेंडुलम,pendulam
पेग,peg
पेजेज,pejage
पेस,pes
पेस्ट्री,pestree
पैंगोलिन,pangolin
पैकर्ड,packrd
पैकेज,packeg
पैकेजों,packegon
पैम,paim
पैराट्रूपर,paratrupor
पैरानॉर्मल,paranormaran
पैराफिन,pairafin
पैराबोला,pairabola
पॉलिमर,polimer
पॉलिशिंग,polsing
पोकर,pokar
पोलिश,polish
पोषित,poshit
पोस्ता,posta
पौ,pau
प्यादे,pyade
प्रक्रिया,prakriya
प्रक्षेपक,prakshik
प्रतिज्ञा,pratigya
प्रतिभूतियां,pratibhootin
प्रतियों,pratiyon
प्रतिवाद,prativad
प्रतिवादी,prativadi
प्रतिशत,pratisht
प्रनीत,pranit
प्रपात,prapat
प्रपातों,prapaton
प्रबोधिनी,prabodhini
प्रयासरत,prayasarat
प्रर्दशन,prardeshan
प्रवत्ति,pravatti
प्रशासनिक,prashaskin
प्रशासनों,prashashanon
प्रशिक्षु,prashikshu
प्रस्तावों,prastavan
प्रहलाद,prahlad
प्रहसन,prashan
प्रहारक,praharak
प्रह्लाद,prahlad
प्राइवेसी,prives
प्राक्कथन,praakshtan
प्राण,pran
प्राणों,pranon
प्राथमिक,prathmik
प्राथमिकता,prathmikata
प्राथमिकी,prathmiki
प्राध्यापकों,pradhikan
प्राप्त,prapt
प्राप्ती,prapti
प्रारूप,prarup
प्रियामणि,priyamani
प्रूफ,prof
प्रेक्षकों,prekshakon
प्रेम,prem
प्रेमलता,premalata
प्रेमा,prema
प्रेमी,premi
प्रॉफिट,profit
प्रॉसेसिंग,procesing
प्रोग्रामर्स,prograr
प्रोटो,proto
प्रोपेलेंट,propelent
प्रौढ,praudh
प्लेन,plen
फंड,phand
फंडा,fanda
फंडिंग,fanding
फंदों,fandon
फगुआ,faulaa
फटने,phatne
फड़फड़ाता,fadfadra
फतेहगढ़,phatehgarh
फब्ती,fabti
फरसे,farse
फरहीन,farheen
फर्थ,farth
फर्मिऑन,formino
फर्रुखाबाद,faroshukad
फर्रूखनगर,furchorgan
फलता,falata
फलने,phalane
फलितार्थ,falitarth
फलीभूत,phalbhit
फव्वारा,favvara
फव्वारे,fawalare
फव्वारों,favvaron
फ़ैसला,faisla
फ़ॉलो,folo
फांसी,fansi
फातमा,faatma
फाफ,faf
फारसी,farsi
फार्म,farm
फार्मिक,formic
फार्मूले,farmulo
फार्मेसी,formesi
फार्मों,farmon
फार्म्स,farms
फिंगर,finger
फिक्र,fikra
फिजिशियन,phijishiyan
फिरती,firati
फिसला,fisla
फीडर,feeder
फुलाए,fulae
फूर्ति,foorti
फूस,phus
फेका,feka
फेफड़ा,phefara
फेशियल,feshila
फैक्ट,fact
फैडरल,fairbal
फैलकर,failkar
फैलाइए,failayi
फैलेगी,failgi
फॉन्ट,font
फोगाट,fogat
फोड़,phod
फोड़ा,foda
फोड़े,pode
फोड़ों,phodon
फोर्टिस,phortis
फ्यूजन,fuinj
फ्यूजी,fioli
फ्रांसिस्का,fransistic
फ्रांसिस्को,francistic
फ्रिंज,frinj
फ्रेंडशिप,frandishp
फ्रॉस्ट,frost
फ्लिन,fling
फ्लेश,flesh
बंग,bang
बंगबंधु,banvbandh
बंगभंग,bangafan
बंगश,bangash
बंटने,bantane
बंधती,bandhti
बंधान,bandhan
बंधुओं,bandhuon
बंबा,banba
बकायों,bakayon
बकौल,bakaul
बक्सा,baksa
बक्सी,baksi
बक्से,bakse
बख्शने,bakshane
बगड़,bagad
बगीची,bagichi
बचत,bachat
बचती,bachti
बजना,bajana
बजरंगी,bajrangi
बजाज,bajaj
बटालवी,batalvi
बढ़ाचढ़ाकर,badhashkar
बढ़ाता,badhaata
बढ़ाती,badhaati
बढ़ायी,badhayi
बढ़ाव,badhav
बढ़ोतरी,badhotri
बतलाए,batlae
बतलाकर,batalakar
बदलापुर,badalapur
बदली,badli
बदाम,badam
बनवा,banva
बनाम,banam
बनिया,baniya
बनू,banu
बरपाया,barpaya
बरसा,barsa
बरसाता,barsata
बरहद,barhad
बरात,barat
बरामद,baramad
बरामदे,baramde
बरे,bare
बर्थ,barth
बलजीत,baljeet
बल्लभ,ballbh
बल्ला,balla
बल्ली,balli
बसावा,basava
बस्तियों,bastiyon
बहरूपिया,bahroopiya
बहामास,bahamas
बहाव,bahav
बहावलपुर,bahavalpur
बहुचरा,bahuchar
बांठिया,banthiya
बांधते,bandhate
बांबी,baambi
बाउंसरों,bounseron
बाउलिंग,bouling
बाकू,baku
बाग,bag
बागबानी,bagbani
बागली,baagali
बागियों,bagiyon
बागो,bago
बाज़ी,baaji
बाजारू,bajaru
बाजुओं,bazu
बाध,badh
बाधा,badha
बाधाओं,badhaon
बाधित,badhit
बानी,baani
बापा,bapa
बाबत,babat
बायर्न,biren
बारह,barh
बारहमासी,barhamasi
बारहसिंगा,bareshigan
बाला,bala
बाल्टी,balti
बाल्डविन,baldvin
बावजी,bavji
बावरा,bavra
बाहुल्य,bahuli
बाॅक्स,bosks
बिखेरती,bikherti
बिगेस्ट,bigest
बिछुआ,bichhua
बिजी,biji
बिपिन,bipin
बिलाई,bilayi
बिल्ला,billa
बिल्हौर,bilhor
बिस्वा,bisva
बीएजी,be
बीकानेर,bikaner
बीकानेरी,bikaneri
बीके,bike
बीजक,bijak
बीफ,bif
बीम,beem
बीमों,bimon
बीरगंज,birganj
बीसवां,biswan
बीस्ट,best
बुडविग,budvig
बुल,bul
बुलाओ,bulao
बुले,bule
बुलेटिन,buletin
बृजेश,brijesh
बेंवर,benwar
बेऔलाद,bailada
बेकाबू,bekabu
बेचकर,bechkar
बेचते,bechate
बेड़ियां,bediyan
बेथनल,bethalan
बेनिस,benis
बेलचा,belsha
बेलिंडा,belinda
बेवकूफाना,bevkufuna
बेसहारा,beshara
बेसिन,besine
बेसिल,besil
बैंडेज,bandes
बैठते,baithate
बैतूल,batul
बैनी,baini
बैरकपुर,barekpurva
बैला,baila
बैलिस्टिक,balistic
बैल्स,bails
बॉस्टन,boston
बोकारो,bokaro
बोदरा,bodara
बोना,bona
बोरकर,borkar
बोरीवली,borivali
बोर्न,born
बोलने,bolane
बोलिए,boliye
बोसान,bosan
बौनी,bauni
ब्यावर,byavar
ब्रजेश,brajesh
ब्रह्मलीन,brahmanil
ब्रावो,bravo
ब्रिगटन,brigatan
ब्रिगेडियर,brigdedire
ब्रिटेन,briten
ब्रीद,brid
ब्रोक,brock
ब्रोकन,brocun
ब्लॉसम,bloshum
भगाने,bhagane
भड़काया,bhadakya
भभूत,bhabhut
भय,bhay
भयो,bhay
भरतनाट्यम्,bharantaamyaan
भरते,bharte
भरनी,bharani
भरने,bharne
भरा,bhara
भविष्य,bhavishy
भाते,bhaate
भानू,bhanu
भाबर,bhaarb
भारीय,bhariy
भावनाओं,bhavnaon
भास्कर,bhaskar
भीड़,bheed
भीरा,bheera
भीष्म,bhishma
भुगत,bhugat
भुगता,bhugata
भुट्टो,bhutto
भुमि,bhumi
भुरभुरा,bhurbhura
भूख,bhukh
भूखी,bhukhi
भूगोल,bhoogal
भूतल,bhurag
भूपसिंह,bhupsin
भूमी,bhumi
भूलता,bhulata
भूला,bhula
भूली,bhuli
भूलो,bhulo
भूलों,bhulon
भूसी,bhosi
भूस्वामी,bhuswami
भेंगापन,bhengapan
भैरवनाथ,bhairwanadh
भैरो,bharo
भोगते,bhogate
भोला,bhola
भोली,bholi
भोलू,bholoo
भौंहों,bhaunhon
भ्रांत,bhrant
भ्रांति,bhranti
भ्रांतियां,bhrantiyan
भ्रांतियों,bhrantiyon
मंगेश,mangesh
मंच,manch
मंचित,manchit
मंचीय,manchiy
मंचों,manchon
मंजिल,manjil
मंजिला,manjila
मंजिलें,manjilen
मंटो,manton
मंत्रियों,mantriyon
मकरानी,makrani
मक्सद,maksad
मखदुमपुर,makhagupar
मचाए,machaye
मचानों,machanon
मढ़ौरा,madhaura
मणिपाल,manipal
मतपत्रों,matpatron
मत्थे,matthe
मत्स्यावतार,matsyavatra
मत्स्येंद्रनाथ,matasiyan
मधुपुर,madhupur
मनमर्जी,manmarji
मनाए,manae
मम,mam
मयोर्का,maroska
मरदानी,mardani
मरमर,marmar
मराठा,marahta
मराठी,marathi
मर्जी,marji
मर्दानगी,mardangi
मर्दों,mardon
मर्यादा,maryada
मर्यादाओं,maryadaon
मलागा,malaga
मलार,malar
मशरक,mashkar
मसालेदार,masaledar
मसूर,masur
मस्से,masse
महकने,mahkane
महलों,mahalon
महाग्रंथ,mhaagranth
महाजन,mahajan
महाथिर,mahathir
महानतम,mahanatam
महानिदेशक,mahanidesh
महापौरों,mhaapuron
महाप्राण,mhapran
महामंत्र,mhamantra
महाराजा,maharaja
महाविज्ञान,mahavigyan
महाविद्या,mahavidya
महाविष्णु,mahavishnu
महासिंह,mahasihan
महिपाल,mahipal
महीन,mahina
महीनों,mahinon
मांग,mang
मांगनी,mangani
मांगा,manga
मांगी,mangi
मांगे,mange
मांगो,mango
माओरी,maori
माजिन,mazin
माथे,mathe
माप,map
मामूली,mamuli
मामे,maame
मारवाड़,marvad
मारिया,mariya
मारियो,mariyo
मार्था,martha
मालिश,malish
मावे,maave
मास,mas
मासों,mason
मिटाओ,mitao
मिठाई,mithai
मिडिया,midiya
मिथिला,mithila
मिथिलांचल,mithilan
मिथ्या,mithya
मिमिक्री,mimikri
मिल्कियत,milciut
मिशा,misha
मुंगेरी,munjeri
मुंडवा,mundava
मुंशीगंज,munsiganj
मुकरते,mukarte
मुखोपाध्याय,mukhopadhyay
मुख्यमंत्री,mukhyamantriy
मुनाफ,munaaf
मुनाफा,munaabay
मुन्नू,munnu
मुफलिसी,muflies
मुबारकपुर,mubharapur
मुर्झा,murjha
मुल्ताई,multae
मुशाहिद,mushahid
मुहावरे,muhavere
मूठ,muth
मूड,mood
मूडी,mudi
मूल,mool
मूलचंद,moojshanad
मूलर,mooler
मूलों,mulon
मेक्सिको,mexico
मेगा,mega
मेगापिक्सल,megauticlas
मेजबान,majban
मेजबानी,mejbani
मेज़बान,mejban
मेज़बानी,mejbana
मेट,met
मेट्स,mets
मेडीकल,medical
मेथेनॉल,methenol
मेनू,menoo
मेम,mem
मेलघाट,melghat
मेलानिन,melanin
मेलानी,melani
मेहमान,mehmaan
मेहराम,meharam
मैकबुक,makbuk
मैट्रिक्स,matricc
मैड,med
मैडी,maidi
मैन,main
मैनन,mainan
मैनर,mainar
मैना,maina
मैने,mane
मैरेज,marage
मैसाचुसेट्स,maischsode
मैसोर,masor
मॉड,mod
मॉडर्न,modern
मॉड्यूल,modilo
मॉड्यूल्स,modiol
मॉरिशस,maurish
मोगली,mogali
मोटिव,motiv
मोल,mol
मोल्ड,mold
मोशे,moshe
मोसाद,mosad
मोहाना,mohana
मोहानी,mohani
मोहिनी,mohini
मोहिम,mohim
मौकों,mauken
मौमा,mauma
मौर्या,maurya
मौर्यों,mauryon
मौलवियों,maulaviyon
मौले,maule
मौसा,mausa
यत्न,yatan
यदा,yada
यदुवंश,yaduvansh
यरूशलेम,yarushale
यशपाल,yashpal
यातना,yatna
यातनाओं,yatnaon
यात्राएं,yatran
यारियां,yariyan
यारी,yari
युग्म,yugam
युद्धरत,yudharat
यूक्रेनियन,oukrenion
येरुशलम,ireshulam
यॉर्कर,yorcor
योजनाएं,yojanaen
रंगते,rangate
रंजकता,ranjkata
रईस,rais
रक्ताभ,raktabh
रखना,rakhna
रघुपति,raghupti
रघुराम,raghuram
रजिस्टर्ड,regicters
रतनपुर,rantpur
रनर्स,ranars
रयान,rayan
रल्हन,ralhan
रविश,ravish
रवैल,raveel
रसद,rasad
रसायनिक,rasayanik
रसायनों,rasayanon
रहमत,rahmat
रहेंगे,rahigane
रहेगी,rahegi
राउंडर,rounder
राक,rak
राखे,rakhe
रागों,ragon
राघवन,raghvan
राज,raj
राजकोट,rajkot
राजतंत्र,rajtantra
राजनीतीकरण,rajnitikaran
राजमां,rajman
राजस्व,rajsv
राजी,raji
राजीनामा,rajinama
राजों,rajon
राणा,rana
रात्रिचर,raatrishar
राधे,radhe
रानापुर,ranapura
राबिन,raabin
राभा,raabha
रामकोट,ramkot
रामटेक,ramatek
रामपुर,rampur
रामभरोसे,rambharuse
रामराज,ramaraj
रालोद,ralod
रावले,ravle
रासायनिक,rasayanik
रिक्रिएशन,recurision
रिग,rig
रिग्स,rigs
रिचुअल,richul
रिडक्शन,ridakshon
रिपन,ripan
रिया,riya
रिश्ते,rishte
रिसने,risane
रिहाना,rihana
रीगल,rigal
रीजनल,rijalan
रीट्वीट,ritvit
रीता,rita
रुकते,rukate
रुग्ण,rugn
रुग्णता,ruganta
रुजवेल्ट,rujwelt
रुडोल्फ,rudolf
रुपेश,rupesh
रुबी,rubi
रुमानी,rumani
रूकावटों,rukavaton
रूट,root
रूटिंग,ruting
रूट्स,roots
रूपक,rupak
रूपी,ropi
रेंटल,rental
रेगिस्तान,registan
रेगिस्तानी,registani
रेजा,reja
रेट,ret
रेत,ret
रेफेली,reffly
रेशे,reshe
रेस,res
रेसर,resar
रेसिंग,resing
रेसों,reson
रेहाना,rehana
रैकेटियर,racketry
रैडिकल,redical
रैथ,raith
रैपिंग,raping
रॉबर्टसन,robertish
रॉबिंसन,robinson
रॉयल्स,royles
रोजलिन,rojilin
रोटेशन,rotichan
रोड्रिगो,rodrieg
रोनाल्डो,ronaldo
रोनित,ronit
रोनी,roni
रोपने,ropane
रोबिन,robin
रोया,roya
रोलर्स,rolers
रोवन,rovan
रोसारियो,rosariyo
रौबदार,raubadar
लंगड़ा,langara
लंगर,langar
लंगरों,langaron
लंबी,lambi
लकीर,lakeer
लकीरों,lakiron
लक्मे,lamkein
लक्ष्मीधर,laxhmith
लक्ष्य,lakshya
लक्ष्यों,lachsiyon
लक्स,laks
लक्सर,lakser
लख्खी,lakhkhi
लगना,lagna
लगनेवाले,laganvela
लगेगा,lagega
लज्जालु,lajjalu
लटकाते,latkaate
लड़की,ladki
लड़ते,ladte
लड़ाई,ladai
लड़ाईयों,ladaiyon
लपेटने,lapetane
लबादा,labada
लब्ध,labdh
ललक,lalak
ललकारता,lalkarta
लल्ला,lalla
लवासा,lavasa
लस्सी,lassi
लहना,lehna
लहराई,lahrai
लहलहाती,lahlahati
लहसुन,lehsun
लांचर,lanchar
लाइकोपिन,licopine
लाइम,lim
लाइव्स,lives
लाईव,laiv
लाएगी,laegi
लागातार,lagatar
लाता,lata
लाती,laati
लायेगा,layega
लालपुर,lalpur
लास्ट,last
लिंगभेद,lingbad
लिंडन,linden
लिखकर,likhkar
लिगर,ligar
लिबरेशन,libareshan
लिब्रेशन,libration
लीडरों,lederon
लुईस,luis
लुढ़कते,ludhkate
लुत्फ,lott
लुमडिंग,lumatigan
लूटमार,lootmar
लेंडल,lendal
लेगा,lega
लेटकर,latekar
लेनेवाली,lenewali
लेबल,lebal
लेबलिंग,lavbing
लेबलों,leblon
लेमन,lemana
लैंगडन,langadon
लैंगिकता,langikta
लैंसेट,lanset
लैरी,larry
लैस,lais
लॉकेट,locket
लॉन्ड्री,londre
लोंगोवाल,longuwal
लोग,log
लोगे,loge
लोचदार,lochadar
लोदी,lodi
लौरेंस,lourance
वंडर,wander
वंश,vansh
वंशधर,vansharh
वंशवाद,vanshvad
वजूद,wajood
वडाली,wadali
वनिता,vanita
वरेण्य,varenya
वर्ण,varna
वर्णित,vornit
वर्तमान,vartman
वर्द्धमान,vardhanthan
वर्बल,varbal
वर्शन,varshan
वर्साचे,varsaashe
वल्कन,valkan
वश,vash
वशीकरण,vashikaran
वांगचुक,vanghuk
वांट,vant
वाइज,vije
वाटर,water
वाटसन,watsan
वाण,vaan
वाणों,vanon
वातानुकूलन,vaatanukulan
वादक,vadak
वादियों,vadiyon
वायना,vayana
वायरलेस,vireles
वारियर्स,wariras
वाल्व,valv
वास्तविक,vastvik
वाहिकाएं,vahikayen
विंटर,vinter
विंसेंट,vinsent
विकल्पों,vikalpon
विकेट,vicket
विक्रमजीत,vikramjit
विचारकों,vicharkon
विज्ञान,vigyan
विज्ञानी,vigyani
विज्ञानों,vigyanon
विट्ठल,vitthal
विठ्ठल,vithaal
वितर्क,vitrak
विद्याएं,vidyayen
विद्याओं,vidyaon
विधानसभाएं,vidhasamshaen
विधिवत,vidhivat
विधुत,vidhut
विनष्ट,vinsht
विनीत,vinit
विपरीतता,viparitata
विप्रा,vipra
विप्रो,vipro
विभा,vibha
विभाजक,vibhas
विभ्रम,vibhram
विमर्श,vimarsh
विमर्शों,vimarshon
विराजती,virajati
विरेचन,virechan
विरोध,virodh
विरोधाभासी,virodhabhasi
विरोधाभासों,virodhabhas
विविध,vividh
विवेकहीन,vivekhin
विशेषण,visheshan
विशेषणों,visheshonon
विशेषाधिकार,visheshhik
विश्वसनीय,vishvasaniy
विश्वसनीयता,vishwasiniya
विषहीन,vishehin
विष्णु,vishnu
वीएलसी,vns
वीक्स,vex
वीरचंद,veerchand
वीरेश,veeresh
वृत्तों,vritton
वेंकटरमन,venchparmano
वेड,wed
वेडिंग,weding
वेदियों,vediyon
वेदों,vedon
वेनेजुएला,venejila
वेरोनिका,veronica
वेलवेट,velvet
वेल्डर,welder
वेल्डिंग,wolding
वेल्थ,velth
वेल्लूर,vellor
वेश,vesh
वेस्टिंग,wasting
वेस्टिंगहाउस,vestingah
वेस्ले,vesle
वैज्ञानिक,vaijyanik
वैज्ञानिकता,vaidyanitak
वैत्रवती,vatravati
वैमनस्य,vainanashy
वैरी,varry
वैशाख,vaishakh
वैशाखी,vaishachi
वैष्णोदेवी,vashnodeve
व्यक्तिगत,vyaktigat
व्यग्र,vyogra
व्यतीत,vytit
व्यभिचार,vyebhihar
व्यवधान,vyavdhan
व्यवहारगत,virvhad
व्याघात,vyaghat
व्यापक,vyapak
व्लाद,vlad
व्लादिमीर,valadimir
शंघाई,shanghi
शतपथ,shatphar
शनिवार,shanwar
शबाना,shabana
शब्दार्थ,shabdarth
शमादान,shmadan
शमिताभ,shamitabh
शमिल,shamil
शराबों,sharabon
शरारत,sharart
शर्माना,sharmana
शहरवासियों,shevarashiyon
शहादरा,shahadra
शांतिकाल,shantikal
शाओ,shao
शाकिर,shaakir
शाखाएं,shakhayen
शायक,shayak
शावकों,shavkon
शासक,shasak
शासकों,shaskon
शिप्रा,shipra
शिर्के,shirke
शीर्षकों,shirshkon
शुजात,shujat
शुटिंग,shutigan
शुड,shud
शुभंकर,shubhankar
शुमाली,shumali
शृंगार,shringar
शेलिंग,sheling
शैली,shaili
शैशव,sheshva
शॉन,shon
शोर्ट,short
श्योर,shroer
श्रंखला,shranshala
श्रंखलाओं,shranshalaon
श्रावणी,shravani
श्रीकर,shrikar
श्रीखंड,shrichand
श्रीमति,shrimati
श्रीराम,shriram
श्रोताओं,shrotaon
षट्,shat
संख्याएं,sankhayane
संघनित,sanghnit
संचयन,sanchhaan
संचार,sanchar
संचारी,sanchari
संचालनों,sanchalanon
संजय,sangay
संजीवन,sanjeevan
संतति,samatti
संदर्भ,sandarbh
संदर्भों,sandarbhon
संदली,sandali
संधान,sandhan
संप्रति,sanparti
संप्रभु,samanbaru
संप्रभुता,samparbhuta
संबित,sambit
संभालने,sambhalan
संभ्रांत,samshranat
संयुक्त,sanyukt
संयुक्ता,sanyukata
संयोगवश,sanyogabhav
संयोजन,sanyojan
संयोजनों,saneshanon
संवेदीकरण,samvedikaran
संशयों,sanshayon
संस्कार,sanskar
संस्कारी,sanskari
संस्कृत,sanskrit
संस्कृतियां,sanskritiyon
संस्कृतियों,sanskritiyon
संस्थित,sansthit
संस्थिता,sansthita
सकरा,sakra
सक्शन,sakshan
सच्चिदानंद,sachidhandan
सज्जा,sajja
सत,sat
सतपाल,satpal
सतलुज,sangul
सताने,satane
सते,sate
सत्ती,satti
सत्वत,satvat
सदानंद,sadanand
सपने,sapane
सपरिवार,saparivar
सपाट,sapat
सपाटे,sapate
सप्तक्रांति,saptakrantin
सप्तपदी,saptpadin
सप्तरी,saptri
सप्रमाण,sapraman
सबमिट,sambit
सबमिशन,sambishan
सभाएं,sabhayen
सभासदों,sabhasadon
सभ्यता,sabhyata
समझूंगा,samjhunaga
समन,saman
समन्वयक,samanvayak
समाधान,samadhan
समाधियों,samadhiyon
समालखा,samaalkha
समाहार,samahar
समितियां,samtiyan
समेटती,sametti
सरका,sarka
सरकारें,sarkarin
सरकारों,sarkaron
सरगना,sargana
सरगनाओं,sarganaon
सरगी,saragi
सरगुजा,sarguja
सरसा,sarsa
सरहिंद,sarhind
सराहा,saraha
सराही,saraahi
सलाहकार,salakhar
सलीब,salib
सलेक्ट,salect
सल्तनत,saltanat
सवाल,saval
सहकलाकार,sakhalakaar
सहदेव,sahdev
सहरावत,saharwat
सहूलियत,sahuliyat
सांकेतिक,saanktik
साइमंस,simnas
साइमा,sima
सागरिका,saagrika
सागा,saga
साजन,sajan
साजसज्जा,sajjasja
साजा,saja
साथसाथ,satshaath
साथिया,sathiya
साबाह,sabah
सामंजस्य,samanjasha
सामोआ,samoo
सायं,sian
सायरा,sayra
साल्वे,salve
साहब,sahab
सिंगापुर,singapur
सिंगार,singar
सिंघाड़े,singadaa
सिंघी,singi
सिंहा,sinha
सिएरा,seera
सिकुड़,sikud
सिगनल्स,sighansal
सिगरेटों,sigreton
सिद्धवट,siddhvat
सिनाबंग,sinaapang
सिनेप्स,sinips
सिपाह,sipaa
सिपाहियों,sipaahiyon
सिपाही,sipaahi
सिम,sim
सिमट,simat
सिमटता,simatta
सिमटे,simate
सिमी,simi
सिम्स,sims
सियासी,siyasi
सियाह,siya
सिरपुर,sirpur
सिवान,sivan
सिसवा,siswa
सीआईएल,cia
सीएसआई,csia
सीकर,sikar
सीटें,siten
सीताराम,sitaram
सीताहरण,sitarhan
सीपीएम,cpp
सीपीएस,cpp
सीबीएसई,cbp
सीम,sim
सील्ड,sild
सीसीडी,ccody
सुगमता,sugamata
सुजेन,sujen
सुजैन,sujen
सुझाती,sujhati
सुतली,sutali
सुता,suta
सुदीप,sudip
सुधारगृह,sudhargruh
सुनारों,sunaron
सुनासीर,sunasir
सुनीति,suniti
सुनेगा,sunega
सुपरहिट,suprit
सुपाच्य,supakhya
सुभाय,subhay
सुरवीन,survin
सुराणा,surana
सुलखान,sulkhan
सुलझाई,suljhai
सुलताना,sultana
सुलाती,sulati
सुसंस्कृत,sucansrikt
सुहागिन,suhagin
सूंड़,sund
सूइयां,suiyan
सूखती,sukhti
सूखाकर,sukhakar
सूचक,soochk
सूजा,suja
सूबा,suba
सूबे,sube
सूरज,surj
सूरीनाम,surinaam
सूर्यदेव,surydev
सेंधा,sendha
सेंवई,senvi
सेंसिंग,sensing
सेक्सुअल,secusur
सेटरडे,settere
सेटी,saty
सेटो,seto
सेथ,seth
सेफ्टी,sefty
सेमिन,semina
सेल्फ,self
सेल्फी,selfi
सेव,sev
सेवकों,sevkon
सैम्युल्स,samyuls
सैलरी,sailari
सॉकर,socker
सॉन्ग्स,songs
सॉलिसिटर,solictir
सोचने,sochne
सोनू,sanu
सोमा,soma
सोमी,somi
सोय,soy
सोया,soya
सोलिटेयर,solitere
सोहराई,sohri
सोहावल,sohaval
सौंपने,sonpane
स्काला,skala
स्की,skee
स्कूटरों,schutron
स्कैंडिनेविया,skanstiloni
स्कैनिंग,skaning
स्क्वाश,squas
स्क्वैश,sques
स्खलन,skhalan
स्टैन,stane
स्टॉप,stop
स्टॉप्स,stops
स्टोन,ston
स्ट्रास,stras
स्ट्रे,stree
स्ट्रोक्स,strox
स्तन,stan
स्तनधारी,standhari
स्तिथि,stithi
स्तुति,stuti
स्थितियां,sthitiyan
स्थितियों,sthitiyon
स्थूल,sthul
स्थूलता,sthulta
स्नीकर्स,snikras
स्पीयर,speer
स्पेल,spail
स्पेलर,spailer
स्प्रिट,spreet
स्प्रे,spree
स्फूर्ति,stufrit
स्लाइड,slide
स्लाइडर,slider
स्लाइडों,slidhen
स्लाइड्स,slides
स्लाइस,slile
स्लैश,slash
स्वरुपों,swarupon
स्वा,swaa
स्वाचालित,swachalit
स्वार्थपरक,swarthpakar
स्विफ्टलेट,swift
स्वीकारते,swikarate
स्वीट,sweet
स्वीप,swep
स्वेच्छा,sweccha
स्वेता,sweta
स्वैप,swap
हंडिया,handiya
हकीकत,hakikat
हथिया,hathiya
हमला,hamla
हमलावर,hamlavar
हमाल,hamaal
हरक्यूलिस,harkhyulis
हरदास,hardas
हरपाल,harpal
हरवंश,harvanshav
हरावल,haraval
हरिकेन,harikane
हरिजन,harijan
हरियाली,hariyali
हर्षित,harshit
हल्दी,haldi
हल्ला,halla
हवामहल,havmahal
हवालात,havalat
हसीनों,hasinon
हां,haan
हांफते,hanfate
हाइमन,himn
हाड़ौती,haaduti
हानी,hani
हारजीत,harjit
हारना,haarna
हालचाल,halchal
हाल्ट,halt
हाहाकार,hahakar
हिंगिस,hingis
हिंडन,hindan
हिजड़ा,hijda
हिजबुल,hijbul
हिप्पो,hipun
हिप्पोपोटेमस,hipupond
हिमाली,himali
हिलने,hilne
हिशाम,hisham
हीरागंज,heerganj
हीरोज,hiroj
हुईं,huin
हूपर,hupar
हेगडे,hegde
हेमवती,hemwati
हेल्प,help
हेल्पर,helpor
हैतो,haito
हैरम,harm
हैराल्ड,hairald
हैव,haiv
हॉन्ग,hong
हॉफ,hof
होऊंगा,hounja
होल्डिंग,holding
होशंगाबाद,hoshangabad
होस्टेस,hostes
